2026-04-27 06:16:41.113 | INFO     | src.analysis.structure.shadow_kline_reader:close:132 | XRAY_SHADOW_CONN_CLOSE | total_calls=0 opens=1 executes=0 total_query_ms=0 | no_ctx
2026-04-27 06:17:56.096 | INFO     | src.analysis.structure.shadow_kline_reader:connect:107 | XRAY_SHADOW_CONN_OPEN | path=../shadow/data/shadow.db mode=ro opens=1 | no_ctx
2026-04-27 06:18:06.983 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=price_worker interval=45.0s | hid=h-price_worker
2026-04-27 06:18:07.475 | INFO     | src.workers.base_worker:start:203 | WORKER_FIRST_TICK | name=price_worker el_to_first_tick_ms=492 first_tick_el_ms=492 | no_ctx
2026-04-27 06:18:07.476 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=kline_worker interval=300.0s | hid=h-kline_worker
2026-04-27 06:18:07.477 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=news_worker interval=300.0s | hid=h-news_worker
2026-04-27 06:18:07.477 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=altdata_worker interval=300.0s | hid=h-altdata_worker
2026-04-27 06:18:07.480 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=signal_worker interval=300.0s | hid=h-signal_worker
2026-04-27 06:18:07.480 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=position_watchdog interval=10.0s | hid=h-position_watchdog
2026-04-27 06:18:07.484 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=profit_sniper interval=5.0s | hid=h-profit_sniper
2026-04-27 06:18:07.486 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=scanner_worker interval=300.0s | hid=h-scanner_worker
2026-04-27 06:18:07.486 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=structure_worker interval=300.0s | hid=h-structure_worker
2026-04-27 06:18:07.487 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=regime_worker interval=300.0s | hid=h-regime_worker
2026-04-27 06:18:07.487 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=strategy_worker interval=300.0s | hid=h-strategy_worker
2026-04-27 06:18:07.489 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=telegram_bot_worker interval=60s | hid=h-telegram_bot_worker
2026-04-27 06:18:07.490 | INFO     | src.workers.base_worker:start:203 | WORKER_FIRST_TICK | name=telegram_bot_worker el_to_first_tick_ms=1 first_tick_el_ms=0 | no_ctx
2026-04-27 06:18:07.491 | INFO     | src.workers.manager:_run_worker:1935 | WM_START | worker=price_alert_worker interval=10.0s | hid=h-price_alert_worker
